,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
58,20260501_mtb,"Timed Training, Men Elite",1065,False,1065,10069254041,FRA20051115,VIARDOT,Kimi,ME,VIARDOT Kimi,VIARDOT Kimi,FRA,,,,0,137,0.0,0,0,0,N,0,2005-11-15T00:00:00,0,False,0,0,0,0,1065,Finished,0.0,39267.0,-969.0,53.0,75653.0,-1548.0,33.0,122199.0,942.0,44.0,167331.0,2029.0,61.0,187367.0,9941.0,30.0
59,20260501_mtb,"Timed Training, Men Elite",1066,False,1066,10009187092,AUT19960323,KOLB,Andreas,ME,KOLB Andreas,KOLB Andreas,AUT,SCS,SCS,SANTA CRUZ SYNDICATE,7,6,0.0,0,0,0,NCh,0,1996-03-23T00:00:00,0,False,0,0,0,0,1066,Finished,0.0,36442.0,-3794.0,2.0,71118.0,-6083.0,108.0,114601.0,-6656.0,137.0,158499.0,-6803.0,104.0,178347.0,921.0,4.0
60,20260501_mtb,"Timed Training, Men Elite",1067,False,1067,10007430281,JPN19930821,KUSHIMA,Yuki,ME,KUSHIMA Yuki,KUSHIMA Yuki,JPN,,,,0,147,0.0,0,0,0,N,0,1993-08-21T00:00:00,0,False,0,0,0,0,1067,Finished,0.0,43453.0,3217.0,87.0,84779.0,7578.0,103.0,305934.0,184677.0,128.0,496454.0,331152.0,117.0,517772.0,340346.0,79.0
61,20260501_mtb,"Timed Training, Men Elite",1068,False,1068,10008848505,FRA19961115,ESTAQUE,Thomas,ME,ESTAQUE Thomas,ESTAQUE Thomas,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,58,159,0.0,0,0,0,,0,1996-11-15T00:00:00,0,False,0,0,0,0,1068,Finished,0.0,39363.0,-873.0,154.0,76742.0,-459.0,120.0,124284.0,3027.0,72.0,169912.0,4610.0,68.0,189766.0,12340.0,43.0
62,20260501_mtb,"Timed Training, Men Elite",1069,False,1069,10082525055,JPN20030111,HAGUCHI,Tetsuma,ME,HAGUCHI Tetsuma,HAGUCHI Tetsuma,JPN,,,,0,185,0.0,0,0,0,NCh,0,2003-01-11T00:00:00,0,False,0,0,0,0,1069,Finished,0.0,39654.0,-582.0,70.0,94057.0,16856.0,124.0,215728.0,94471.0,124.0,263422.0,98120.0,101.0,284562.0,107136.0,69.0
63,20260501_mtb,"Timed Training, Men Elite",1070,False,1070,10092538586,USA20040828,PATE,Alden,ME,PATE Alden,PATE Alden,USA,CSS,CSS,CRESTLINE SPEED SHOP,0,204,0.0,0,0,0,,0,2004-08-28T00:00:00,0,False,0,0,0,0,1070,Finished,0.0,37776.0,-2460.0,18.0,73760.0,-3441.0,90.0,120046.0,-1211.0,73.0,164842.0,-460.0,53.0,184440.0,7014.0,22.0
64,20260501_mtb,"Timed Training, Men Elite",1072,False,1072,10139269348,NZL20061104,MILLINGTON,Joe,ME,MILLINGTON Joe,MILLINGTON Joe,NZL,,,,0,247,0.0,0,0,0,,0,2006-11-04T00:00:00,0,False,0,0,0,0,1072,Finished,0.0,40231.0,-5.0,83.0,78535.0,1334.0,58.0,129102.0,7845.0,20.0,177195.0,11893.0,19.0,197450.0,20024.0,53.0
65,20260501_mtb,"Timed Training, Men Elite",1073,False,1073,10008617119,CAN19901126,MCDOWALL,Kirk,ME,MCDOWALL Kirk,MCDOWALL Kirk,CAN,,,,0,261,0.0,0,0,0,N,0,1990-11-26T00:00:00,0,False,0,0,0,0,1073,Finished,0.0,39861.0,-375.0,41.0,77736.0,535.0,32.0,125938.0,4681.0,13.0,173460.0,8158.0,15.0,193862.0,16436.0,48.0
66,20260501_mtb,"Timed Training, Men Elite",1074,False,1074,10104302969,AUS20030528,WEINERT,Troy,ME,WEINERT Troy,WEINERT Troy,AUS,,,,0,299,0.0,0,0,0,N,0,2003-05-28T00:00:00,0,False,0,0,0,0,1074,Finished,0.0,40752.0,516.0,73.0,78546.0,1345.0,53.0,127490.0,6233.0,57.0,176336.0,11034.0,48.0,197152.0,19726.0,52.0
67,20260501_mtb,"Timed Training, Men Elite",1075,False,1075,10137291659,CAN20060617,DELESALLE,Michael,ME,DELESALLE Michael,DELESALLE Michael,CAN,FWR,FWR,FRAMEWORKS RACING / TRP,0,344,0.0,0,0,0,,0,2006-06-17T00:00:00,0,False,0,0,0,0,1075,Finished,0.0,43326.0,3090.0,64.0,84094.0,6893.0,94.0,260853.0,139596.0,142.0,407255.0,241953.0,0.0,428900.0,251474.0,75.0
68,20260501_mtb,"Timed Training, Men Elite",1076,False,1076,10099914933,NZL20060531,STYLIE,Seth,ME,STYLIE Seth,STYLIE Seth,NZL,,,,0,352,0.0,0,0,0,N,0,2006-05-31T00:00:00,0,False,0,0,0,0,1076,Finished,0.0,38403.0,-1833.0,55.0,77008.0,-193.0,40.0,532610.0,411353.0,74.0,649220.0,483918.0,149.0,670179.0,492753.0,83.0
69,20260501_mtb,"Timed Training, Men Elite",1077,False,1077,10124219291,AUS20060706,CROFTS,Callum,ME,CROFTS Callum,CROFTS Callum,AUS,,,,0,357,0.0,0,0,0,N,0,2006-07-06T00:00:00,0,False,0,0,0,0,1077,Finished,0.0,41629.0,1393.0,63.0,80152.0,2951.0,48.0,131299.0,10042.0,77.0,180330.0,15028.0,71.0,202236.0,24810.0,58.0
70,20260501_mtb,"Timed Training, Men Elite",1078,False,1078,10112268588,USA20040508,MCELYEA,Colin,ME,MCELYEA Colin,MCELYEA Colin,USA,,,,0,408,0.0,0,0,0,N,0,2004-05-08T00:00:00,0,False,0,0,0,0,1078,Finished,0.0,41023.0,787.0,79.0,78980.0,1779.0,154.0,231116.0,109859.0,115.0,281231.0,115929.0,89.0,302226.0,124800.0,70.0
71,20260501_mtb,"Timed Training, Men Elite",1079,False,1079,10126068860,GBR20060111,GRIFFITHS,Oscar,ME,GRIFFITHS Oscar,GRIFFITHS Oscar,GBR,NAR,NAR,NUKEPROOF AXESS RACING,64,409,0.0,0,0,0,,0,2006-01-11T00:00:00,0,False,0,0,0,0,1079,Finished,0.0,40564.0,328.0,85.0,78995.0,1794.0,157.0,128559.0,7302.0,156.0,177388.0,12086.0,143.0,197932.0,20506.0,54.0
72,20260501_mtb,"Timed Training, Men Elite",1080,False,1080,10083936104,GBR20050506,PLATT,Dom,ME,PLATT Dom,PLATT Dom,GBR,,,,67,458,0.0,0,0,0,N,0,2005-05-06T00:00:00,0,False,0,0,0,0,1080,Finished,0.0,41108.0,872.0,52.0,95241.0,18040.0,83.0,177034.0,55777.0,29.0,226501.0,61199.0,27.0,247572.0,70146.0,65.0
73,20260501_mtb,"Timed Training, Men Elite",1081,False,1081,10138306119,AUS20051113,YOUNG,Tom,ME,YOUNG Tom,YOUNG Tom,AUS,,,,0,464,0.0,0,0,0,N,0,2005-11-13T00:00:00,0,False,0,0,0,0,1081,Finished,0.0,43075.0,2839.0,89.0,84216.0,7015.0,158.0,174643.0,53386.0,155.0,225864.0,60562.0,154.0,246916.0,69490.0,64.0
74,20260501_mtb,"Timed Training, Men Elite",1082,False,1082,10120470546,GBR20071112,PUGH,William,ME,PUGH William,PUGH William,GBR,,,,0,547,0.0,0,0,0,N,0,2007-11-12T00:00:00,0,False,0,0,0,0,1082,Finished,0.0,41544.0,1308.0,60.0,81610.0,4409.0,47.0,132889.0,11632.0,18.0,182744.0,17442.0,17.0,203319.0,25893.0,59.0
75,20260501_mtb,"Timed Training, Men Elite",1084,False,1084,10130533688,USA20061209,TOMLINSON,Gavin,ME,TOMLINSON Gavin,TOMLINSON Gavin,USA,CSS,CSS,CRESTLINE SPEED SHOP,0,584,0.0,0,0,0,,0,2006-12-09T00:00:00,0,False,0,0,0,0,1084,Finished,0.0,41016.0,780.0,59.0,79089.0,1888.0,87.0,130488.0,9231.0,130.0,181743.0,16441.0,100.0,202205.0,24779.0,57.0
76,20260501_mtb,"Timed Training, Men Elite",1085,False,1085,10010011996,AIN19931129,VINOKUROV,Petr,ME,VINOKUROV Petr,VINOKUROV Petr,AIN,,,,0,825,0.0,0,0,0,,0,1993-11-29T00:00:00,0,False,0,0,0,0,1085,Finished,0.0,42156.0,1920.0,72.0,86046.0,8845.0,63.0,226479.0,105222.0,50.0,574573.0,409271.0,108.0,596942.0,419516.0,80.0
77,20260501_mtb,"Timed Training, Men Elite",1086,False,1086,10174257248,KOR19970630,LEE,Jinhyeong,ME,LEE Jinhyeong,LEE Jinhyeong,KOR,,,,0,0,0.0,0,0,0,N,0,1997-06-30T00:00:00,0,False,0,0,0,0,1086,Finished,0.0,247711.0,207475.0,161.0,0.0,-77201.0,0.0,0.0,-121257.0,0.0,0.0,-165302.0,0.0,3825985.0,3648559.0,85.0
78,20260501_mtb,"Timed Training, Men Elite",1087,False,1087,10133454806,KOR20011012,PARK,Jongyun,ME,PARK Jongyun,PARK Jongyun,KOR,,,,0,0,0.0,0,0,0,N,0,2001-10-12T00:00:00,0,False,0,0,0,0,1087,Finished,0.0,50046.0,9810.0,129.0,127935.0,50734.0,111.0,488841.0,367584.0,134.0,685903.0,520601.0,130.0,709516.0,532090.0,84.0
79,20260501_mtb,"Timed Training, Men Elite",1089,False,1089,10174257349,KOR20050604,BAE,Junho,ME,BAE Junho,BAE Junho,KOR,,,,0,0,0.0,0,0,0,,0,2005-06-04T00:00:00,0,False,0,0,0,0,1089,Finished,0.0,360633.0,320397.0,109.0,404318.0,327117.0,74.0,458066.0,336809.0,146.0,576260.0,410958.0,133.0,598071.0,420645.0,81.0
80,20260501_mtb,"Timed Training, Men Elite",1090,False,1090,10169199104,POL19941210,MATUSZNY,Marcin,ME,MATUSZNY Marcin,MATUSZNY Marcin,POL,,,,0,0,0.0,0,0,0,,0,1994-12-10T00:00:00,0,False,0,0,0,0,1090,Finished,0.0,53738.0,13502.0,140.0,108012.0,30811.0,145.0,195427.0,74170.0,102.0,273432.0,108130.0,140.0,303028.0,125602.0,71.0
81,20260501_mtb,"Timed Training, Men Elite",1091,False,1091,10083250737,CAN20060101,GRIFFITH,Ryan,ME,GRIFFITH Ryan,GRIFFITH Ryan,CAN,,,,0,0,0.0,0,0,0,N,0,2006-01-01T00:00:00,0,False,0,0,0,0,1091,Finished,0.0,40017.0,-219.0,35.0,76892.0,-309.0,31.0,126581.0,5324.0,133.0,173114.0,7812.0,134.0,193316.0,15890.0,47.0
82,20260501_mtb,"Timed Training, Men Elite",1092,False,1092,10056838243,FRA20060122,JOUVENAL,Vincent,ME,JOUVENAL Vincent,JOUVENAL Vincent,FRA,,,,0,0,0.0,0,0,0,N,0,2006-01-22T00:00:00,0,False,0,0,0,0,1092,Finished,0.0,115770.0,75534.0,74.0,154260.0,77059.0,50.0,317532.0,196275.0,46.0,429151.0,263849.0,141.0,453015.0,275589.0,77.0
83,20260501_mtb,"Timed Training, Men Elite",1099,False,1099,10090907774,CAN19990815,ILES,Finn,ME,ILES Finn,ILES Finn,CAN,SGR,SGR,SPECIALIZED GRAVITY,33,37,0.0,0,0,0,,0,1999-08-15T00:00:00,0,False,0,0,0,0,1099,Finished,0.0,38766.0,-1470.0,8.0,75685.0,-1516.0,6.0,192560.0,71303.0,34.0,237661.0,72359.0,54.0,257128.0,79702.0,68.0
84,20260501_mtb,"Timed Training, Men Elite",1100,False,1100,10017486353,IRL20030515,O CALLAGHAN,Oisin,ME,O CALLAGHAN Oisin,O CALLAGHAN Oisin,IRL,TFD,TFD,TREK - UNBROKEN DH,8,13,0.0,0,0,0,NCh,0,2003-05-15T00:00:00,0,False,0,0,0,0,1100,Finished,0.0,39667.0,-569.0,23.0,76565.0,-636.0,18.0,121397.0,140.0,2.0,165916.0,614.0,2.0,185638.0,8212.0,25.0
85,20260501_mtb,Qualification 1,1273573767381382,False,21,10008106857,SWE19950427,ZWAR,Oliver,ME,ZWAR Oliver,ZWAR Oliver,SWE,FMD,FMD,ORBEA FMD RACING,20,20,0.0,0,1,46800000,NCh,0,1995-04-27T00:00:00,0,False,0,0,0,0,1021,Finished,43.93982401362475,36961.0,700.0,32.0,71053.0,2278.0,33.0,114103.0,3969.0,25.0,156245.0,6767.0,22.0,175030.0,7171.0,23.0
86,20260501_mtb,Qualification 1,1273573767381340,False,20,10114296696,USA20030918,MAPLES,Dylan,ME,MAPLES Dylan,MAPLES Dylan,USA,PFR,PFR,PIVOT FACTORY RACING,19,23,0.0,0,2,46830000,,0,2003-09-18T00:00:00,0,False,0,0,0,0,1020,Finished,45.785270629991125,37043.0,782.0,35.0,70738.0,1963.0,26.0,114151.0,4017.0,27.0,155697.0,6219.0,20.0,174242.0,6383.0,20.0
87,20260501_mtb,Qualification 1,1273573767381435,False,19,10011213584,GER19990603,HARTENSTERN,Max,ME,HARTENSTERN Max,HARTENSTERN Max,GER,CBG,CBG,CUBE FACTORY RACING,18,15,0.0,0,3,46860000,,0,1999-06-03T00:00:00,0,False,0,0,0,0,1019,Finished,44.80463096960926,36039.0,-222.0,8.0,69846.0,1071.0,18.0,114126.0,3992.0,26.0,157298.0,7820.0,31.0,176108.0,8249.0,31.0
88,20260501_mtb,Qualification 1,1273573767381370,False,9,10008194359,FRA19941220,COULANGES,Benoit,ME,COULANGES Benoit,COULANGES Benoit,FRA,SDH,SDH,SCOTT DOWNHILL FACTORY,17,22,0.0,0,4,46890000,,0,1994-12-20T00:00:00,0,False,0,0,0,0,1009,Finished,46.598434677904876,36514.0,253.0,21.0,70048.0,1273.0,19.0,112106.0,1972.0,15.0,152645.0,3167.0,11.0,171270.0,3411.0,9.0
89,20260501_mtb,Qualification 1,1273573767381311,False,51,10072798480,FRA20010202,DAPRELA,Thibaut,ME,DAPRELA Thibaut,DAPRELA Thibaut,FRA,,,,16,19,0.0,0,5,46920000,,0,2001-02-02T00:00:00,0,False,0,0,0,0,1051,Finished,45.22348816827344,36379.0,118.0,18.0,70994.0,2219.0,32.0,114814.0,4680.0,31.0,158038.0,8560.0,38.0,177101.0,9242.0,39.0
90,20260501_mtb,Qualification 1,1273573767381364,False,17,10083936306,GBR20040721,WILLIAMS,Jordan,ME,WILLIAMS Jordan,WILLIAMS Jordan,GBR,SGR,SGR,SPECIALIZED GRAVITY,15,8,0.0,0,6,46950000,NCh,0,2004-07-21T00:00:00,0,False,0,0,0,0,1017,Finished,44.62381089651196,35952.0,-309.0,5.0,69108.0,333.0,6.0,111687.0,1553.0,10.0,153288.0,3810.0,13.0,171898.0,4039.0,11.0
91,20260501_mtb,Qualification 1,1273573767381360,False,16,10110184506,NZL20040119,STEVENS-MCNAB,Lachlan,ME,STEVENS-MCNAB Lachlan,STEVENS-MCNAB Lachlan,NZL,TFD,TFD,TREK - UNBROKEN DH,14,14,0.0,0,7,46980000,,0,2004-01-19T00:00:00,0,False,0,0,0,0,1016,DNS,0.0,,,,,,,,,,,,,,,
92,20260501_mtb,Qualification 1,1273573767381385,False,25,10009453945,BEL19970127,MAES,Martin,ME,MAES Martin,MAES Martin,BEL,FMD,FMD,ORBEA FMD RACING,13,16,0.0,0,8,47010000,,0,1997-01-27T00:00:00,0,False,0,0,0,0,1025,Finished,43.91489361702128,35790.0,-471.0,3.0,69132.0,357.0,7.0,111049.0,915.0,5.0,152035.0,2557.0,5.0,170631.0,2772.0,7.0
93,20260501_mtb,Qualification 1,1273573767381427,False,14,10080400048,GER20051105,KIEFER,Henri,ME,KIEFER Henri,KIEFER Henri,GER,CDH,CDH,CANYON DH RACING,12,9,0.0,0,9,47040000,NCh,0,2005-11-05T00:00:00,0,False,0,0,0,0,1014,Finished,43.373493975903614,36697.0,436.0,27.0,70782.0,2007.0,28.0,187413.0,77279.0,80.0,231832.0,82354.0,78.0,252392.0,84533.0,78.0
94,20260501_mtb,Qualification 1,1273573767381403,False,12,10063826182,USA20050903,PINKERTON,Kenneth Ryan,ME,PINKERTON Kenneth Ryan,PINKERTON Kenneth Ryan,USA,MFR,MFR,MONDRAKER FACTORY RACING DH,11,10,0.0,0,10,47070000,NCh,0,2005-09-03T00:00:00,0,False,0,0,0,0,1012,Finished,45.197080291970806,41937.0,5676.0,77.0,75651.0,6876.0,67.0,117432.0,7298.0,50.0,158487.0,9009.0,40.0,177314.0,9455.0,40.0
95,20260501_mtb,Qualification 1,1273573767381405,False,18,10049212326,AUS20020522,MEIER-SMITH,Luke,ME,MEIER-SMITH Luke,MEIER-SMITH Luke,AUS,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,10,4,0.0,0,11,47100000,NCh,0,2002-05-22T00:00:00,0,False,0,0,0,0,1018,Finished,45.75820277859888,36032.0,-229.0,7.0,69763.0,988.0,16.0,113722.0,3588.0,22.0,155006.0,5528.0,17.0,173696.0,5837.0,17.0
96,20260501_mtb,Qualification 1,1273573767381361,False,100,10017486353,IRL20030515,O CALLAGHAN,Oisin,ME,O CALLAGHAN Oisin,O CALLAGHAN Oisin,IRL,TFD,TFD,TREK - UNBROKEN DH,8,13,0.0,0,12,47130000,NCh,0,2003-05-15T00:00:00,0,False,0,0,0,0,1100,Finished,45.69067296340024,36635.0,374.0,25.0,71151.0,2376.0,34.0,114975.0,4841.0,34.0,156172.0,6694.0,21.0,174928.0,7069.0,22.0
97,20260501_mtb,Qualification 1,1273573767381372,False,66,10009187092,AUT19960323,KOLB,Andreas,ME,KOLB Andreas,KOLB Andreas,AUT,SCS,SCS,SANTA CRUZ SYNDICATE,7,6,0.0,0,13,47160000,NCh,0,1996-03-23T00:00:00,0,False,0,0,0,0,1066,Finished,45.5562095350206,35407.0,-854.0,1.0,69090.0,315.0,5.0,112759.0,2625.0,16.0,154032.0,4554.0,14.0,172910.0,5051.0,14.0
98,20260501_mtb,Qualification 1,1273573767381429,False,3,10007307417,AUS19930713,BROSNAN,Troy,ME,BROSNAN Troy,BROSNAN Troy,AUS,CDH,CDH,CANYON DH RACING,6,11,0.0,0,14,47190000,,0,1993-07-13T00:00:00,0,False,0,0,0,0,1003,Finished,45.31615925058548,37267.0,1006.0,43.0,71417.0,2642.0,37.0,116724.0,6590.0,47.0,159837.0,10359.0,43.0,178489.0,10630.0,43.0
99,20260501_mtb,Qualification 1,1273573767381416,False,4,10008827283,FRA19960403,PIERRON,Amaury,ME,PIERRON Amaury,PIERRON Amaury,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,5,7,0.0,0,15,47220000,,0,1996-04-03T00:00:00,0,False,0,0,0,0,1004,Finished,45.785270629991125,36042.0,-219.0,9.0,68997.0,222.0,4.0,110559.0,425.0,3.0,150912.0,1434.0,2.0,169151.0,1292.0,2.0
100,20260501_mtb,Qualification 1,1273573767381415,False,2,10008723112,FRA19960705,VERGIER,Loris,ME,VERGIER Loris,VERGIER Loris,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,4,5,0.0,0,16,47250000,,0,1996-07-05T00:00:00,0,False,0,0,0,0,1002,Finished,46.486486486486484,36276.0,15.0,15.0,69247.0,472.0,10.0,111871.0,1737.0,13.0,152180.0,2702.0,8.0,170292.0,2433.0,4.0
101,20260501_mtb,Qualification 1,1273573767381425,False,10,10008813442,USA19961225,SHAW,Luca,ME,SHAW Luca,SHAW Luca,USA,CDH,CDH,CANYON DH RACING,3,3,0.0,0,17,47280000,,0,1996-12-25T00:00:00,0,False,0,0,0,0,1010,Finished,43.605633802816904,36001.0,-260.0,6.0,68955.0,180.0,3.0,111339.0,1205.0,6.0,152855.0,3377.0,12.0,172945.0,5086.0,15.0
102,20260501_mtb,Qualification 1,1273573767381367,False,29,10007544358,FRA19940513,BRUNI,Loic,ME,BRUNI Loic,BRUNI Loic,FRA,SGR,SGR,SPECIALIZED GRAVITY,2,2,0.0,0,18,47310000,,0,1994-05-13T00:00:00,0,False,0,0,0,0,1029,Finished,44.92164828786999,36122.0,-139.0,11.0,69546.0,771.0,12.0,110642.0,508.0,4.0,152147.0,2669.0,7.0,170535.0,2676.0,6.0
103,20260501_mtb,Qualification 1,1273573767381376,False,6,10053812449,CAN20041002,GOLDSTONE,Jackson,ME,GOLDSTONE Jackson,GOLDSTONE Jackson,CAN,SCS,SCS,SANTA CRUZ SYNDICATE,1,1,0.0,0,19,47340000,WCh,0,2004-10-02T00:00:00,0,False,0,0,0,0,1006,Finished,46.486486486486484,36780.0,519.0,29.0,69633.0,858.0,13.0,111774.0,1640.0,11.0,152455.0,2977.0,9.0,171012.0,3153.0,8.0
104,20260501_mtb,Qualification 1,1273573767381404,False,22,10005415715,FRA19900423,THIRION,Remi,ME,THIRION Remi,THIRION Remi,FRA,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,21,21,0.0,0,20,47370000,,0,1990-04-23T00:00:00,0,False,0,0,0,0,1022,Finished,46.416791604197904,36761.0,500.0,28.0,70738.0,1963.0,27.0,114082.0,3948.0,24.0,157285.0,7807.0,30.0,176036.0,8177.0,30.0
105,20260501_mtb,Qualification 1,1273573767381420,False,33,10011102844,FRA19990511,PIERRON,Antoine,ME,PIERRON Antoine,PIERRON Antoine,FRA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,22,29,0.0,0,21,47400000,,0,1999-05-11T00:00:00,0,False,0,0,0,0,1033,Finished,44.090002848191396,37158.0,897.0,40.0,71419.0,2644.0,38.0,113921.0,3787.0,23.0,156408.0,6930.0,24.0,175076.0,7217.0,24.0
106,20260501_mtb,Qualification 1,1273573767381368,False,28,10010038167,USA19920430,NORTON,Dakotah,ME,NORTON Dakotah,NORTON Dakotah,USA,SDH,SDH,SCOTT DOWNHILL FACTORY,23,25,0.0,0,22,47430000,,0,1992-04-30T00:00:00,0,False,0,0,0,0,1028,Finished,25.306522805296716,36076.0,-185.0,10.0,69169.0,394.0,8.0,111785.0,1651.0,12.0,,,,445800.0,277941.0,82.0
107,20260501_mtb,Qualification 1,1273573767381358,False,26,10071553749,FRA20021004,CHAPELET,Simon,ME,CHAPELET Simon,CHAPELET Simon,FRA,UFR,UFR,UNNO FACTORY RACING DH,24,18,0.0,0,23,47460000,CCh,0,2002-10-04T00:00:00,0,False,0,0,0,0,1026,Finished,44.895591647331784,37024.0,763.0,34.0,72520.0,3745.0,51.0,120808.0,10674.0,61.0,162460.0,12982.0,55.0,181261.0,13402.0,53.0
108,20260501_mtb,Qualification 1,1273573767381413,False,36,10009897014,GBR19980223,HATTON,Charlie,ME,HATTON Charlie,HATTON Charlie,GBR,ATH,ATH,CONTINENTAL ATHERTON,25,32,0.0,0,24,47490000,,0,1998-02-23T00:00:00,0,False,0,0,0,0,1036,Finished,45.67719091177339,36635.0,374.0,24.0,70206.0,1431.0,21.0,113652.0,3518.0,20.0,155313.0,5835.0,18.0,174000.0,6141.0,19.0
109,20260501_mtb,Qualification 1,1273573767381378,False,37,10057982944,FRA20050727,PONTVIANNE,Nathan,ME,PONTVIANNE Nathan,PONTVIANNE Nathan,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,26,33,0.0,0,25,47520000,,0,2005-07-27T00:00:00,0,False,0,0,0,0,1037,Finished,46.89488033929113,36841.0,580.0,31.0,70598.0,1823.0,24.0,111970.0,1836.0,14.0,152048.0,2570.0,6.0,170403.0,2544.0,5.0
110,20260501_mtb,Qualification 1,1273573767381410,False,7,10006516663,USA19871224,GWIN,Aaron,ME,GWIN Aaron,GWIN Aaron,USA,FWR,FWR,FRAMEWORKS RACING / TRP,27,45,0.0,0,26,47550000,,0,1987-12-24T00:00:00,0,False,0,0,0,0,1007,Finished,43.63021420518602,36280.0,19.0,16.0,69425.0,650.0,11.0,111626.0,1492.0,9.0,160137.0,10659.0,45.0,180784.0,12925.0,50.0
111,20260501_mtb,Qualification 1,1273573767381392,False,45,10011005743,GBR19991205,BREEDEN,Joe,ME,BREEDEN Joe,BREEDEN Joe,GBR,NAR,NAR,NUKEPROOF AXESS RACING,28,46,0.0,0,27,47580000,,0,1999-12-05T00:00:00,0,False,0,0,0,0,1045,Finished,45.26315789473684,37130.0,869.0,38.0,71540.0,2765.0,40.0,114274.0,4140.0,28.0,157868.0,8390.0,37.0,176890.0,9031.0,38.0
112,20260501_mtb,Qualification 1,1273573767381395,False,5,10005470073,GBR19910920,HART,Danny,ME,HART Danny,HART Danny,GBR,NRD,NRD,NORCO X ADIDAS RACE DIVISION,31,42,0.0,0,28,47610000,,0,1991-09-20T00:00:00,0,False,0,0,0,0,1005,Finished,43.21608040201005,36793.0,532.0,30.0,70873.0,2098.0,30.0,115199.0,5065.0,39.0,157067.0,7589.0,29.0,176418.0,8559.0,35.0
113,20260501_mtb,Qualification 1,1273573767381369,False,44,10083936912,GBR20030302,CRAIK,Ethan,ME,CRAIK Ethan,CRAIK Ethan,GBR,SDH,SDH,SCOTT DOWNHILL FACTORY,32,44,0.0,0,29,47640000,,0,2003-03-02T00:00:00,0,False,0,0,0,0,1044,Finished,45.85308056872038,36356.0,95.0,17.0,69744.0,969.0,15.0,113588.0,3454.0,19.0,176791.0,27313.0,70.0,197107.0,29248.0,69.0
114,20260501_mtb,Qualification 1,1273573767381366,False,99,10090907774,CAN19990815,ILES,Finn,ME,ILES Finn,ILES Finn,CAN,SGR,SGR,SPECIALIZED GRAVITY,33,37,0.0,0,30,47670000,,0,1999-08-15T00:00:00,0,False,0,0,0,0,1099,Finished,44.2159383033419,35520.0,-741.0,2.0,68760.0,-15.0,1.0,110209.0,75.0,2.0,151986.0,2508.0,4.0,172534.0,4675.0,12.0
115,20260501_mtb,Qualification 1,1273573767381399,False,40,10022183274,NZL20010416,PENE,Tuhoto-Ariki,ME,PENE Tuhoto-Ariki,PENE Tuhoto-Ariki,NZL,MSR,MSR,MS-RACING,34,36,0.0,0,31,47700000,NCh,0,2001-04-16T00:00:00,0,False,0,0,0,0,1040,Finished,45.27639660719509,37386.0,1125.0,46.0,72485.0,3710.0,50.0,118016.0,7882.0,53.0,162129.0,12651.0,53.0,181146.0,13287.0,52.0
116,20260501_mtb,Qualification 1,1273573767381436,False,35,10009443942,ITA19970920,REVELLI,Loris,ME,REVELLI Loris,REVELLI Loris,ITA,,,,35,31,0.0,0,32,47730000,,0,1997-09-20T00:00:00,0,False,0,0,0,0,1035,Finished,45.475910693302,38352.0,2091.0,63.0,72889.0,4114.0,53.0,117753.0,7619.0,51.0,161984.0,12506.0,51.0,180913.0,13054.0,51.0
117,20260501_mtb,Qualification 1,1273573767381412,False,38,10122961426,NZL20061122,WAYMAN,Luke,ME,WAYMAN Luke,WAYMAN Luke,NZL,ATH,ATH,CONTINENTAL ATHERTON,36,34,0.0,0,33,47760000,,0,2006-11-22T00:00:00,0,False,0,0,0,0,1038,Finished,45.06550218340611,37452.0,1191.0,47.0,71844.0,3069.0,43.0,115176.0,5042.0,38.0,156613.0,7135.0,25.0,175097.0,7238.0,25.0
118,20260501_mtb,Qualification 1,1273573767381363,False,48,10110838143,AUS20040827,DAVIS,Oliver,ME,DAVIS Oliver,DAVIS Oliver,AUS,TFD,TFD,TREK - UNBROKEN DH,38,52,0.0,0,34,47790000,,0,2004-08-27T00:00:00,0,False,0,0,0,0,1048,Finished,44.791666666666664,37142.0,881.0,39.0,70441.0,1666.0,22.0,112918.0,2784.0,17.0,154065.0,4587.0,15.0,172706.0,4847.0,13.0
